MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,2
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,3
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,4
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,5
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,6
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,7
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,8
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,9
-47,-52,100,100,100,-48,100,100,-46,-43,100,100,100,100,-35,100,100,100,100,100,-63,100,100,100,-63,-80,-87,100,-63,-79,100,-63,-48,100,-81,-84,-61,-59,-62,-81,-80,-79,-69,-75,-67,-88,42.43,11.65,4,3,1,1,1,10
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,1
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,2
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,3
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,4
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,5
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,6
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,7
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,8
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,9
-46,-52,100,100,100,-55,-60,100,-46,-41,100,100,100,100,-39,-63,100,100,100,100,-63,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,-80,100,100,-76,-71,100,43.63,10.45,4,3,1,1,1,10
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,1
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,2
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,3
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,4
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,5
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,6
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,7
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,8
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,9
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,46.03,10.45,4,3,1,1,1,10
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,48.43,10.45,4,3,1,1,1,1
-46,100,100,100,100,-55,-60,100,100,-41,100,100,100,100,-39,-63,100,100,100,100,100,-47,100,100,-60,100,100,100,-58,-69,100,-64,-52,100,-81,-82,-68,-49,-62,100,100,100,100,-76,-71,100,48.43,10.45,4,3,1,1,1,2
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,3
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,4
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,5
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,6
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,7
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,8
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,9
-46,-53,100,100,100,-55,-66,100,-56,-44,100,100,100,100,-38,-63,100,100,100,100,-64,-47,100,100,-62,100,100,100,-56,-69,100,-63,-60,100,-81,-88,-68,-53,-57,100,-86,100,100,-81,-75,100,48.43,10.45,4,3,1,1,1,10
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,1
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,2
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,3
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,4
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,5
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,6
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,7
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,8
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,9
-37,-45,100,100,100,-57,-73,-74,-58,-58,100,-81,100,100,-33,-52,100,-75,100,-69,100,-63,100,100,-48,100,100,100,-62,-65,-83,-66,-59,100,-91,100,-86,-49,-55,100,-87,100,-88,-86,-83,100,50.82,10.45,4,3,1,2,2,10
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,1
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,2
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,3
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,4
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,5
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,6
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,7
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,8
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,9
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,10.45,4,3,1,2,2,10
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,1
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,2
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,3
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,4
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,5
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,6
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,7
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,8
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,9
100,-45,100,100,100,100,100,100,100,-58,100,100,100,100,-33,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-65,-83,-66,-59,100,-91,100,100,-49,100,100,-87,100,-88,-86,-83,100,53.23,8.65,4,3,1,2,2,10
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,1
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,2
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,3
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,4
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,5
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,6
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,7
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,8
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,9
-40,-42,100,100,100,-63,100,100,100,-58,100,100,100,100,-47,-53,100,100,100,100,100,100,100,100,-49,100,100,100,-66,-80,-76,-64,-64,-84,100,100,100,-39,-51,100,-89,-90,100,-86,-65,100,55.63,10.45,4,3,1,2,2,10
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,1
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,2
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,3
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,4
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,5
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,6
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,7
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,8
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,9
-40,-42,100,100,100,-63,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-76,-64,-64,-84,100,100,100,-39,-51,100,100,100,100,-86,100,100,57.43,8.65,4,3,1,2,2,10
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,1
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,2
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,3
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,4
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,5
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,6
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,7
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,8
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,9
-56,-42,100,100,100,-63,100,100,-64,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-76,-68,-63,-84,100,100,100,-38,-47,100,100,100,100,-86,100,100,58.03,10.45,4,3,1,2,2,10
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,1
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,2
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,3
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,4
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,5
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,6
