MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-49,-90,-76,-63,-54,-62,-57,-81,100,-61,-82,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-49,-90,-76,-63,-54,-62,-57,-81,100,-61,-82,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-49,-90,-76,-63,-54,-62,-57,-81,100,-61,-82,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-62,-57,-73,100,-54,-83,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-62,-57,-73,100,-54,-83,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-62,-57,-73,100,-54,-83,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-65,-57,-73,100,-53,-83,-70,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-65,-57,-73,100,-53,-83,-70,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-79,-49,-79,-76,-54,-54,-65,-57,-73,100,-53,-83,-70,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-82,-63,-79,-77,-59,-55,-63,-57,-72,100,-56,-83,-71,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,860.906,915.247,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-79,-62,100,-79,-62,-43,-60,100,100,-88,-64,-88,-77,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-79,-62,100,-79,-62,-43,-60,100,100,-88,-64,-88,-77,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-79,-62,100,-79,-62,-43,-60,100,100,-88,-64,-88,-77,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-58,-71,-75,-59,-48,-53,100,-83,-88,-62,-88,-66,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-58,-71,-75,-59,-48,-53,100,-83,-88,-62,-88,-66,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-58,-71,-75,-59,-48,-53,100,-83,-88,-62,-88,-66,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-61,-71,-74,-65,-47,-59,100,-83,-88,-61,-88,-67,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-61,-71,-74,-65,-47,-59,100,-83,-88,-61,-88,-67,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-76,-61,-71,-74,-65,-47,-59,100,-83,-88,-61,-88,-67,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-78,-60,-74,-75,-66,-47,-62,-78,-83,-88,-62,-88,-67,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-68,-58,-71,-80,-57,-55,-54,-64,-77,100,-65,100,-65,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-68,-58,-71,-80,-57,-55,-54,-64,-77,100,-65,100,-65,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-68,-58,-71,-80,-57,-55,-54,-64,-77,100,-65,100,-65,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-68,-66,-67,-80,-62,-71,-54,-70,-71,-82,-71,-91,-64,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-68,-66,-67,-80,-62,-71,-54,-70,-71,-82,-71,-91,-64,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-68,-66,-67,-80,-62,-71,-54,-70,-71,-82,-71,-91,-64,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-67,-66,-67,-80,-66,-52,-55,-75,-71,-82,-70,-91,-60,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-67,-66,-67,-80,-66,-52,-55,-75,-71,-82,-70,-91,-60,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-67,-66,-67,-80,-66,-52,-55,-75,-71,-82,-70,-91,-60,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-65,-66,-69,-74,-62,-51,-56,-75,-71,-82,-68,-91,-58,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,863.95,911.346,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-78,-76,-69,-52,-61,-52,-53,-71,100,-72,100,-59,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-78,-76,-69,-52,-61,-52,-53,-71,100,-72,100,-59,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-78,-76,-69,-52,-61,-52,-53,-71,100,-72,100,-59,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-79,-66,-69,-50,-56,-44,-75,-89,-89,-74,100,-59,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-79,-66,-69,-50,-56,-44,-75,-89,-89,-74,100,-59,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-79,-66,-69,-50,-56,-44,-75,-89,-89,-74,100,-59,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-79,-70,-72,-50,-56,-44,-75,-89,-83,-81,100,-58,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-79,-70,-72,-50,-56,-44,-75,-89,-83,-81,100,-58,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-79,-70,-72,-50,-56,-44,-75,-89,-83,-81,100,-58,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-71,-68,-72,-51,-60,-43,-75,-81,-83,-81,100,-62,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-73,-56,-64,-70,-56,-39,-54,-37,-41,-57,100,-62,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-73,-56,-64,-70,-56,-39,-54,-37,-41,-57,100,-62,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-73,-56,-64,-70,-56,-39,-54,-37,-41,-57,100,-62,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-53,-64,-70,-55,-47,-52,-46,-45,-62,100,-64,-83,-58,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-53,-64,-70,-55,-47,-52,-46,-45,-62,100,-64,-83,-58,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-53,-64,-70,-55,-47,-52,-46,-45,-62,100,-64,-83,-58,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-54,-64,-70,-55,-44,-54,-37,-46,-62,100,-64,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-54,-64,-70,-55,-44,-54,-37,-46,-62,100,-64,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,-54,-64,-70,-55,-44,-54,-37,-46,-62,100,-64,-83,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-73,-57,-64,-70,-55,-46,-52,-38,-47,-62,100,-65,-70,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-53,-66,-65,-52,-42,-51,-14,-35,-54,-71,-62,100,-41,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-53,-66,-65,-52,-42,-51,-14,-35,-54,-71,-62,100,-41,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-53,-66,-65,-52,-42,-51,-14,-35,-54,-71,-62,100,-41,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-66,-65,-58,-49,-58,-48,-58,-58,-71,-74,100,-41,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-66,-65,-58,-49,-58,-48,-58,-58,-71,-74,100,-41,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-66,-65,-58,-49,-58,-48,-58,-58,-71,-74,100,-41,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-63,-65,-52,-49,-59,-59,-50,-58,-71,-74,-79,-41,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-63,-65,-52,-49,-59,-59,-50,-58,-71,-74,-79,-41,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-63,-65,-52,-49,-59,-59,-50,-58,-71,-74,-79,-41,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-63,-65,-51,-48,-58,-53,-50,-58,-71,-76,-79,-41,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-58,-62,-53,-50,-43,-57,-45,-38,-61,100,-70,-64,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-58,-62,-53,-50,-43,-57,-45,-38,-61,100,-70,-64,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-58,-62,-53,-50,-43,-57,-45,-38,-61,100,-70,-64,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-58,-62,-67,-54,-48,-61,-58,-45,-61,100,-70,-64,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-58,-62,-67,-54,-48,-61,-58,-45,-61,100,-70,-64,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-58,-62,-67,-54,-48,-61,-58,-45,-61,100,-70,-64,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,-72,-67,-58,-53,-65,-51,-44,-61,100,-77,-85,-46,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,-72,-67,-58,-53,-65,-51,-44,-61,100,-77,-85,-46,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,-72,-67,-58,-53,-65,-51,-44,-61,100,-77,-85,-46,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,-73,-76,-51,-54,-70,-53,-45,-61,100,-78,-79,-38,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-65,100,-67,-53,-63,-45,-56,-41,-22,-50,100,-69,-75,-16,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-65,100,-67,-53,-63,-45,-56,-41,-22,-50,100,-69,-75,-16,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-65,100,-67,-53,-63,-45,-56,-41,-22,-50,100,-69,-75,-16,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-75,100,-67,-53,-49,-52,-59,-50,-39,-58,100,-71,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-75,100,-67,-53,-49,-52,-59,-50,-39,-58,100,-71,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-75,100,-67,-53,-49,-52,-59,-50,-39,-58,100,-71,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-76,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-58,100,-67,-50,-49,-52,-59,-50,-42,-68,100,-75,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-87,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-58,100,-67,-50,-49,-52,-59,-50,-42,-68,100,-75,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-87,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-58,100,-67,-50,-49,-52,-59,-50,-42,-68,100,-75,-75,-33,-57,100,100,100,100,100,100,100,100,100,100,100,-87,100,-87,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-65,100,-79,-51,-58,-53,-57,-50,-34,-68,100,-75,-77,-35,-78,100,100,100,100,100,100,100,100,100,100,100,-87,100,-87,100,100,100,100,100,100,100,100,873.775,904.431,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-56,100,-74,-69,-69,-58,100,-56,-52,-53,100,-66,-69,-40,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,1
