MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-39,-50,-64,-84,-87,100,100,100,-82,100,-81,100,-89,100,100,100,-73,-82,100,100,-45,-46,100,100,100,100,100,100,100,100,-88,100,100,100,-83,100,100,100,100,100,100,100,100,100,-90,100,100,-76,-92,100,100,100,50.5,19.8,1,1,1,4,3,5
-39,-50,-64,-84,-87,100,100,100,-82,100,-81,100,-89,100,100,100,-73,-82,100,100,-45,-46,100,100,100,100,100,100,100,100,-88,100,100,100,-83,100,100,100,100,100,100,100,100,100,-90,100,100,-76,-92,100,100,100,50.5,19.8,1,1,1,4,3,6
-39,-50,-64,-84,-87,100,100,100,-82,100,-81,100,-89,100,100,100,-73,-82,100,100,-45,-46,100,100,100,100,100,100,100,100,-88,100,100,100,-83,100,100,100,100,100,100,100,100,100,-90,100,100,-76,-92,100,100,100,50.5,19.8,1,1,1,4,3,7
-33,-46,-63,-83,-86,100,-91,100,-82,100,-79,100,-89,100,100,100,-73,-83,100,100,-38,-55,100,100,100,100,100,100,100,100,-89,100,100,100,-76,100,100,100,100,100,100,100,-83,100,-84,100,-80,-67,-92,100,100,100,50.5,19.8,1,1,1,4,3,8
-33,-46,-63,-83,-86,100,-91,100,-82,100,-79,100,-89,100,100,100,-73,-83,100,100,-38,-55,100,100,100,100,100,100,100,100,-89,100,100,100,-76,100,100,100,100,100,100,100,-83,100,-84,100,-80,-67,-92,100,100,100,50.5,19.8,1,1,1,4,3,9
-33,-46,-63,-83,-86,100,-91,100,-82,100,-79,100,-89,100,100,100,100,-83,100,100,-38,-55,100,100,100,100,100,100,100,100,-89,100,100,100,-76,100,100,100,100,100,100,100,-83,100,-84,100,-80,-67,-92,100,100,100,50.5,19.8,1,1,1,4,3,10
-33,-46,-63,-83,-86,100,-91,100,-82,100,-79,100,-89,100,100,100,-73,-83,100,100,-38,-55,100,100,100,100,100,100,100,100,-89,100,100,100,-76,100,100,100,100,100,100,100,-83,100,-84,100,-80,-67,-92,100,100,100,48.7,17.5,1,1,1,4,3,1
-33,-46,-63,-83,-86,100,-91,100,-82,100,-79,100,-89,100,100,100,-73,-83,100,100,-38,-55,100,100,100,100,100,100,100,100,-89,100,100,100,-76,100,100,100,100,100,100,100,-83,100,-84,100,-80,-67,-92,100,100,100,48.7,17.5,1,1,1,4,3,2
-35,-48,-69,-84,-87,100,100,100,-88,100,100,100,100,100,100,100,-83,100,100,100,-39,-52,100,100,100,100,100,100,-92,100,100,100,-91,100,-89,100,100,100,100,100,100,100,-80,100,-83,100,-78,-82,100,100,100,100,48.7,17.5,1,1,1,4,3,3
-35,-48,-69,-84,-87,100,100,100,-88,100,100,100,100,100,100,100,-83,100,100,100,-39,-52,100,100,100,100,100,100,-92,100,100,100,-91,100,-89,100,100,100,100,100,100,100,-80,100,-83,100,-78,-82,100,100,100,100,48.7,17.5,1,1,1,4,3,4
-35,-48,-69,-84,-87,100,100,100,-88,100,100,100,100,100,100,100,-83,100,100,100,-39,-52,100,100,100,100,100,100,-92,100,100,100,-91,100,-89,100,100,100,100,100,100,100,-80,100,-83,100,-78,-82,100,100,100,100,48.7,17.5,1,1,1,4,3,5
-35,-48,-69,-84,-87,100,100,100,-88,100,100,100,100,100,100,100,-83,100,100,100,-39,-52,100,100,100,100,100,100,-92,100,100,100,-91,100,-89,100,100,100,100,100,100,100,-80,100,-83,100,-78,-82,100,100,100,100,48.7,17.5,1,1,1,4,3,6
-35,-48,-69,-84,-87,100,100,100,-88,100,100,100,100,100,100,100,-83,100,100,100,-39,-52,100,100,100,100,100,100,-92,100,100,100,-91,100,-89,100,100,100,100,100,100,100,-80,100,-83,100,-78,-82,100,100,100,100,48.7,17.5,1,1,1,4,3,7
-33,-45,-70,-89,-87,100,-90,100,-81,100,100,100,100,100,100,100,-83,-90,-89,100,-40,-44,100,100,100,100,100,100,-93,100,100,100,-86,100,-83,100,100,100,100,100,-90,100,-84,100,-79,100,-82,-78,-87,100,100,100,48.7,17.5,1,1,1,4,3,8
-33,-45,-70,-89,-87,100,-90,100,-81,100,100,100,100,100,100,100,-83,-90,-89,100,-40,-44,100,100,100,100,100,100,-93,100,100,100,-86,100,-83,100,100,100,100,100,-90,100,-84,100,-79,100,-82,-78,-87,100,100,100,48.7,17.5,1,1,1,4,3,9
-33,-45,-70,-89,-87,100,-90,100,-81,100,100,100,100,100,100,100,100,-90,-89,100,-40,-44,100,100,100,100,100,100,-93,100,100,100,-86,100,-83,100,100,100,100,100,-90,100,-84,100,-79,100,-82,-78,-87,100,100,100,48.7,17.5,1,1,1,4,3,10
-54,-63,-46,-58,-68,-64,-86,100,100,100,100,100,100,100,100,100,-59,-52,-90,100,-65,-63,-92,100,100,100,-89,100,-88,100,-85,100,-86,100,-49,-60,100,100,-94,100,-84,100,-74,100,100,100,-64,-48,-85,100,100,100,54.1,15.2,1,1,1,4,3,1
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,2
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,3
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,4
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,5
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,6
-53,-58,-44,-62,-56,-66,-91,100,100,100,100,100,-89,100,100,100,-47,-53,-82,100,-55,-60,-87,100,-91,100,100,100,-76,100,-82,100,-75,100,-50,-58,-89,100,100,100,-81,100,-69,100,-94,100,-46,-46,100,100,100,100,54.1,15.2,1,1,1,4,3,7
-57,-56,-39,-67,-59,-67,-88,100,100,100,100,100,-89,100,100,100,-46,-57,-82,100,-55,-72,-87,100,-91,100,100,100,-77,100,-80,100,-77,100,-54,-64,-88,100,100,100,-81,100,-66,100,-94,100,-52,-48,-85,100,-90,100,54.1,15.2,1,1,1,4,3,8
-57,-56,-39,-67,-59,-67,-88,100,100,100,100,100,-89,100,100,100,-46,-57,-82,100,-55,-72,-87,100,-91,100,100,100,-77,100,-80,100,-77,100,-54,-64,-88,100,100,100,-81,100,-66,100,-94,100,-52,-48,-85,100,-90,100,54.1,15.2,1,1,1,4,3,9
-57,-56,-39,-67,-59,-67,-88,100,100,100,100,100,-89,100,100,100,-46,-57,-82,100,-55,-72,-87,100,-91,100,100,100,-77,100,-80,100,-77,100,-54,-64,-88,100,100,100,-81,100,-66,100,-94,100,-52,-48,-85,100,-90,100,54.1,15.2,1,1,1,4,3,10
-47,-64,-30,-53,-60,-67,-83,100,100,100,100,100,100,100,100,100,-52,-52,-86,100,-49,-63,-77,100,100,100,-83,100,-78,100,-63,100,-87,100,-40,-64,-82,100,-84,100,-71,-89,-58,-67,-86,100,-52,-53,-80,100,100,100,53.3,21,1,1,1,4,3,1
-47,-64,-30,-53,-60,-67,-83,100,100,100,100,100,100,100,100,100,-52,-52,-86,100,-49,-63,-77,100,100,100,-83,100,-78,100,-63,100,-87,100,-40,-64,-82,100,-84,100,-71,-89,-58,-67,-86,100,-52,-53,-80,100,100,100,53.3,21,1,1,1,4,3,2
-49,-60,-30,-48,100,-64,100,100,100,100,100,100,-91,100,100,100,-51,-61,100,100,-63,-59,-85,100,100,100,-86,100,-74,100,-72,100,-77,100,-38,-60,-81,100,-82,100,-76,-86,-63,-69,100,100,-50,-58,-66,-89,-84,100,53.3,21,1,1,1,4,3,3
